UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U134698,0.0,0.0,262,Product101,WINDOWS,pr101152,0.0,0.0
U134699,0.0,0.0,102,Product101,WINDOWS,pr100200,0.0,0.0
U134700,0.0,0.0,1031,Product101,WINDOWS,Product101,0.0,0.0
U134702,0.0,0.0,105,Product101,WINDOWS,Product101,0.0,0.0
U134703,0.0,0.0,46,Product101,WINDOWS,pr102234,0.0,0.0
U134704,0.0,0.0,840,Product101,ANDROID,pr101272,0.0,0.0
U134705,0.0,0.0,102,Product101,WINDOWS,pr100036,0.0,0.0
U134706,0.0,0.0,113,Product101,ANDROID,pr101381,0.0,0.0
U134707,0.0,0.0,83,Product101,WINDOWS,pr100434,0.0,0.0
U134708,0.0,0.0,102,Product101,WINDOWS,pr101063,0.0,0.0
U134709,0.0,0.0,119,Product101,MAC OS X,Product101,0.0,0.0
U134710,0.0,0.0,142,Product101,WINDOWS,pr100102,0.0,0.0
U134711,0.0,0.0,296,Product101,WINDOWS,pr100017,0.0,0.0
U134712,0.0,0.0,91,Product101,WINDOWS,pr100997,0.0,0.0
U134713,0.0,0.0,56,Product101,WINDOWS,pr100330,0.0,0.0
U134714,0.0,0.0,94,Product101,WINDOWS,Product101,0.0,0.0
U134715,0.0,0.0,199,Product101,ANDROID,pr101295,0.0,0.0
U134716,0.0,0.0,1111,Product101,ANDROID,pr100200,0.0,0.0
U134717,0.0,0.0,76,Product101,ANDROID,pr101108,0.0,0.0
U134718,0.0,0.0,1885,Product101,LINUX,pr100680,0.0,0.0
U134719,0.0,0.0,1127,Product101,WINDOWS,pr100102,0.0,0.0
U134720,0.0,0.0,974,Product101,ANDROID,pr100102,0.0,0.0
U134721,0.0,0.0,225,Product101,WINDOWS,pr100083,0.0,0.0
U134722,0.0,0.0,1576,Product101,LINUX,pr100161,0.0,0.0
U134723,0.0,0.0,727,Product101,ANDROID,Product101,0.0,0.0
U134727,0.0,0.0,304,Product101,WINDOWS,pr100166,0.0,0.0
U134729,0.0,0.0,61,Product101,ANDROID,pr103749,0.0,0.0
U134730,0.0,0.0,49,Product101,WINDOWS,pr100095,0.0,0.0
U134731,0.0,0.0,261,Product101,ANDROID,pr100200,0.0,0.0
U134732,0.0,0.0,51,Product101,ANDROID,pr100102,0.0,0.0
U134733,0.0,0.0,50,Product101,ANDROID,pr101792,0.0,0.0
U134735,0.0,0.0,73,Product101,WINDOWS,pr100209,0.0,0.0
U134736,0.0,0.0,1126,Product101,MAC OS X,Product101,0.0,0.0
U134738,0.0,0.0,239,Product101,IOS,pr100200,0.0,0.0
U134739,0.0,0.0,165,Product101,ANDROID,pr100054,0.0,0.0
U134740,0.0,0.0,83,Product101,WINDOWS,pr100197,0.0,0.0
U134742,0.0,0.0,97,Product101,WINDOWS,pr100997,0.0,0.0
U134744,0.0,0.0,1104,Product101,WINDOWS,pr100064,0.0,0.0
U134745,0.0,0.0,91,Product101,ANDROID,pr100200,0.0,0.0
U134746,0.0,0.0,63,Product101,WINDOWS,pr101697,0.0,0.0
U134747,0.0,0.0,44,Product101,ANDROID,pr100102,0.0,0.0
U134748,0.0,0.0,593,Product101,WINDOWS,pr100020,0.0,0.0
U134749,0.0,0.0,122,Product101,WINDOWS,pr100244,0.0,0.0
U134750,0.0,0.0,861,Product101,ANDROID,pr101611,0.0,0.0
U134751,0.0,0.0,1748,Product101,WINDOWS,pr100166,0.0,0.0
U134753,0.0,0.0,791,Product101,WINDOWS,pr100121,0.0,0.0
U134754,0.0,0.0,1575,Product101,WINDOWS,pr100633,0.0,0.0
U134755,0.0,0.0,308,Product101,WINDOWS,Product101,0.0,0.0
U134756,0.0,0.0,108,Product101,WINDOWS,pr100018,0.0,0.0
U134757,0.0,0.0,74,Product101,WINDOWS,pr100910,0.0,0.0
U134758,0.0,0.0,452,Product101,WINDOWS,pr100095,0.0,0.0
U134759,0.0,0.0,302,Product101,MAC OS X,pr100074,0.0,0.0
U134760,0.0,0.0,91,Product101,WINDOWS,Product101,0.0,0.0
U134761,0.0,0.0,277,Product101,MAC OS X,pr100934,0.0,0.0
U134762,0.0,0.0,500,Product101,ANDROID,pr100102,0.0,0.0
U134763,0.0,0.0,368,Product101,WINDOWS,Product101,0.0,0.0
U134764,0.0,0.0,101,Product101,WINDOWS,pr100997,0.0,0.0
U134765,0.0,0.0,435,Product101,WINDOWS,Product101,0.0,0.0
U134766,0.0,0.0,682,Product101,ANDROID,pr100373,0.0,0.0
U134767,0.0,0.0,66,Product101,ANDROID,pr100102,0.0,0.0
U134768,0.0,0.0,174,Product101,WINDOWS,pr100146,0.0,0.0
U134769,0.0,0.0,671,Product101,ANDROID,pr100102,0.0,0.0
U134770,0.0,0.0,1361,Product101,WINDOWS,pr100192,0.0,0.0
U134772,0.0,0.0,1138,Product101,WINDOWS,pr100390,0.0,0.0
U134773,0.0,0.0,275,Product101,IOS,pr100102,0.0,0.0
U134775,0.0,0.0,184,Product101,ANDROID,pr100102,0.0,0.0
U134776,0.0,0.0,50,Product101,ANDROID,pr100102,0.0,0.0
U134778,0.0,0.0,363,Product101,WINDOWS,pr100017,0.0,0.0
U134779,0.0,0.0,953,Product101,LINUX,Product101,0.0,0.0
U134780,0.0,0.0,1111,Product101,WINDOWS,Product101,0.0,0.0
U134781,0.0,0.0,83,Product101,WINDOWS,pr100825,0.0,0.0
U134782,0.0,0.0,63,Product101,WINDOWS,pr100321,0.0,0.0
U134783,0.0,0.0,72,Product101,ANDROID,Product101,0.0,0.0
U134784,0.0,0.0,115,Product101,ANDROID,pr100102,0.0,0.0
U134785,0.0,0.0,266,Product101,WINDOWS,pr100102,0.0,0.0
U134786,0.0,0.0,110,Product101,WINDOWS,pr100342,0.0,0.0
U134787,0.0,0.0,67,Product101,ANDROID,pr101218,0.0,0.0
U134788,0.0,0.0,327,Product101,WINDOWS,pr100102,0.0,0.0
U134789,0.0,0.0,67,Product101,UBUNTU,pr100200,0.0,0.0
U134790,0.0,0.0,44,Product101,LINUX,pr100390,0.0,0.0
U134791,0.0,0.0,70,Product101,ANDROID,Product101,0.0,0.0
U134793,0.0,0.0,166,Product101,WINDOWS,pr100097,0.0,0.0
U134795,0.0,0.0,108,Product101,WINDOWS,pr100102,0.0,0.0
U134797,0.0,0.0,73,Product101,WINDOWS,pr100145,0.0,0.0
U134798,0.0,0.0,62,Product101,WINDOWS,Product101,0.0,0.0
U134799,0.0,0.0,1563,Product101,ANDROID,Product101,0.0,0.0
U134800,0.0,0.0,1042,Product101,WINDOWS,Product101,0.0,0.0
U134801,0.0,0.0,207,Product101,WINDOWS,pr102263,0.0,0.0
U134802,0.0,0.0,275,Product101,WINDOWS,pr100241,0.0,0.0
U134803,0.0,0.0,256,Product101,WINDOWS,Product101,0.0,0.0
U134804,0.0,0.0,59,Product101,WINDOWS,pr100028,0.0,0.0
U134805,0.0,0.0,52,Product101,ANDROID,pr100102,0.0,0.0
U134806,0.0,0.0,83,Product101,ANDROID,pr100123,0.0,0.0
U134807,0.0,0.0,222,Product101,WINDOWS,pr100318,0.0,0.0
U134810,0.0,0.0,131,Product101,ANDROID,Product101,0.0,0.0
U134811,0.0,0.0,1588,Product101,WINDOWS,pr100121,0.0,0.0
U134812,0.0,0.0,53,Product101,ANDROID,pr100166,0.0,0.0
U134813,0.0,0.0,1508,Product101,WINDOWS,Product101,0.0,0.0
U134814,0.0,0.0,70,Product101,WINDOWS,pr100885,0.0,0.0
U134815,0.0,0.0,75,Product101,WINDOWS,pr100588,0.0,0.0
U134816,0.0,0.0,1365,Product101,WINDOWS,pr100308,0.0,0.0
U134817,0.0,0.0,61,Product101,WINDOWS,pr100070,0.0,0.0
U134818,0.0,0.0,399,Product101,MAC OS X,Product101,0.0,0.0
U134819,0.0,0.0,306,Product101,WINDOWS,pr100102,0.0,0.0
U134820,0.0,0.0,1332,Product101,ANDROID,Product101,0.0,0.0
U134821,0.0,0.0,182,Product101,WINDOWS,pr100654,0.0,0.0
U134822,0.0,0.0,742,Product101,ANDROID,pr100102,0.0,0.0
U134823,0.0,0.0,292,Product101,ANDROID,pr100102,0.0,0.0
U134824,0.0,0.0,56,Product101,ANDROID,pr100023,0.0,0.0
U134825,0.0,0.0,363,Product101,WINDOWS,pr100403,0.0,0.0
U134826,0.0,0.0,410,Product101,WINDOWS,pr101239,0.0,0.0
U134827,0.0,0.0,458,Product101,WINDOWS,Product101,0.0,0.0
U134828,0.0,0.0,67,Product101,ANDROID,pr100102,0.0,0.0
U134829,0.0,0.0,48,Product101,WINDOWS,pr100200,0.0,0.0
U134830,0.0,0.0,273,Product101,ANDROID,pr100102,0.0,0.0
U134831,0.0,0.0,824,Product101,LINUX,pr100781,0.0,0.0
U134832,0.0,0.0,48,Product101,MAC OS X,pr100102,0.0,0.0
U134833,0.0,0.0,47,Product101,WINDOWS,pr100020,0.0,0.0
U134834,0.0,0.0,178,Product101,WINDOWS,pr100102,0.0,0.0
U134835,0.0,0.0,347,Product101,WINDOWS,pr100102,0.0,0.0
U134836,0.0,0.0,176,Product101,WINDOWS,pr100841,0.0,0.0
U134837,0.0,0.0,465,Product101,WINDOWS,Product101,0.0,0.0
U134838,0.0,0.0,284,Product101,WINDOWS,pr100102,0.0,0.0
U134839,0.0,0.0,77,Product101,WINDOWS,pr100252,0.0,0.0
U134840,0.0,0.0,959,Product101,WINDOWS,pr100252,0.0,0.0
U134841,0.0,0.0,204,Product101,LINUX,pr100200,0.0,0.0
U134842,0.0,0.0,44,Product101,WINDOWS,pr100097,0.0,0.0
U134843,0.0,0.0,305,Product101,WINDOWS,pr100118,0.0,0.0
U134844,0.0,0.0,97,Product101,WINDOWS,Product101,0.0,0.0
U134846,0.0,0.0,160,Product101,WINDOWS,pr100102,0.0,0.0
U134847,0.0,0.0,47,Product101,WINDOWS,pr100102,0.0,0.0
U134848,0.0,0.0,283,Product101,WINDOWS,pr100296,0.0,0.0
U134849,0.0,0.0,142,Product101,IOS,pr100187,0.0,0.0
U134850,0.0,0.0,1938,Product101,IOS,Product101,0.0,0.0
U134851,0.0,0.0,498,Product101,WINDOWS,pr100102,0.0,0.0
U134853,0.0,0.0,759,Product101,WINDOWS,pr100833,0.0,0.0
U134854,0.0,0.0,52,Product101,WINDOWS,Product101,0.0,0.0
U134855,0.0,0.0,47,Product101,ANDROID,Product101,0.0,0.0
U134856,0.0,0.0,748,Product101,WINDOWS,pr100206,0.0,0.0
U134857,0.0,0.0,774,Product101,WINDOWS,pr100166,0.0,0.0
U134858,0.0,0.0,569,Product101,WINDOWS,pr100378,0.0,0.0
U134859,0.0,0.0,53,Product101,WINDOWS,pr100427,0.0,0.0
U134860,0.0,0.0,77,Product101,LINUX,pr100017,0.0,0.0
U134861,0.0,0.0,81,Product101,WINDOWS,pr100102,0.0,0.0
U134862,0.0,0.0,693,Product101,ANDROID,pr100413,0.0,0.0
U134863,0.0,0.0,678,Product101,WINDOWS,pr100003,0.0,0.0
U134866,0.0,0.0,122,Product101,WINDOWS,pr100102,0.0,0.0
U134867,0.0,0.0,291,Product101,ANDROID,pr100200,0.0,0.0
U134868,0.0,0.0,72,Product101,WINDOWS,pr100070,0.0,0.0
U134869,0.0,0.0,111,Product101,WINDOWS,Product101,0.0,0.0
U134871,0.0,0.0,419,Product101,ANDROID,pr100200,0.0,0.0
U134872,0.0,0.0,395,Product101,ANDROID,Product101,0.0,0.0
U134873,0.0,0.0,712,Product101,ANDROID,pr100102,0.0,0.0
U134874,0.0,0.0,523,Product101,ANDROID,Product101,0.0,0.0
U134875,0.0,0.0,130,Product101,WINDOWS,Product101,0.0,0.0
U134876,0.0,0.0,52,Product101,ANDROID,pr100102,0.0,0.0
U134877,0.0,0.0,50,Product101,ANDROID,pr100241,0.0,0.0
U134879,0.0,0.0,94,Product101,MAC OS X,pr100061,0.0,0.0
U134880,0.0,0.0,315,Product101,WINDOWS,Product101,0.0,0.0
U134881,0.0,0.0,300,Product101,WINDOWS,pr100348,0.0,0.0
U134882,0.0,0.0,869,Product101,WINDOWS,pr110353,0.0,0.0
U134883,0.0,0.0,514,Product101,WINDOWS,Product101,0.0,0.0
U134884,0.0,0.0,1698,Product101,UBUNTU,pr100193,0.0,0.0
U134885,0.0,0.0,117,Product101,WINDOWS,pr100193,0.0,0.0
U134886,0.0,0.0,55,Product101,MAC OS X,Product101,0.0,0.0
U134887,0.0,0.0,52,Product101,WINDOWS,pr100130,0.0,0.0
U134888,0.0,0.0,226,Product101,ANDROID,pr100200,0.0,0.0
U134889,0.0,0.0,46,Product101,WINDOWS,pr100097,0.0,0.0
U134890,0.0,0.0,110,Product101,WINDOWS,Product101,0.0,0.0
U134891,0.0,0.0,55,Product101,ANDROID,pr102034,0.0,0.0
U134892,0.0,0.0,110,Product101,ANDROID,pr100895,0.0,0.0
U134893,0.0,0.0,48,Product101,WINDOWS,pr100686,0.0,0.0
U134894,0.0,0.0,53,Product101,WINDOWS,Product101,0.0,0.0
U134895,0.0,0.0,118,Product101,WINDOWS,pr100609,0.0,0.0
U134896,0.0,0.0,64,Product101,UBUNTU,pr100630,0.0,0.0
U134897,0.0,0.0,76,Product101,WINDOWS,pr112058,0.0,0.0
U134898,0.0,0.0,136,Product101,WINDOWS,pr100775,0.0,0.0
U134899,0.0,0.0,286,Product101,WINDOWS,pr100280,0.0,0.0
U134900,0.0,0.0,178,Product101,IOS,pr100114,0.0,0.0
U134901,0.0,0.0,224,Product101,WINDOWS,pr100102,0.0,0.0
U134902,0.0,0.0,1431,Product101,WINDOWS,pr100390,0.0,0.0
U134903,0.0,0.0,417,Product101,ANDROID,Product101,0.0,0.0
U134906,0.0,0.0,72,Product101,WINDOWS,pr100036,0.0,0.0
U134907,0.0,0.0,242,Product101,WINDOWS,pr100870,0.0,0.0
U134908,0.0,0.0,116,Product101,ANDROID,pr100028,0.0,0.0
U134909,0.0,0.0,116,Product101,ANDROID,pr100629,0.0,0.0
U134910,0.0,0.0,140,Product101,WINDOWS,pr100166,0.0,0.0
U134912,0.0,0.0,338,Product101,ANDROID,pr100344,0.0,0.0
U134913,0.0,0.0,1079,Product101,LINUX,pr100294,0.0,0.0
U134914,0.0,0.0,47,Product101,WINDOWS,pr100390,0.0,0.0
U134915,0.0,0.0,271,Product101,ANDROID,pr100631,0.0,0.0
U134916,0.0,0.0,66,Product101,ANDROID,pr100409,0.0,0.0
U134917,0.0,0.0,343,Product101,WINDOWS,pr100417,0.0,0.0
U134918,0.0,0.0,63,Product101,WINDOWS,Product101,0.0,0.0
U134919,0.0,0.0,495,Product101,WINDOWS,pr100067,0.0,0.0
U134920,0.0,0.0,190,Product101,WINDOWS,Product101,0.0,0.0
U134921,0.0,0.0,455,Product101,WINDOWS,pr100146,0.0,0.0
U134922,0.0,0.0,83,Product101,WINDOWS,pr101181,0.0,0.0
U134923,0.0,0.0,294,Product101,WINDOWS,pr100121,0.0,0.0
U134924,0.0,0.0,130,Product101,MAC OS X,pr100737,0.0,0.0
U134925,0.0,0.0,164,Product101,WINDOWS,pr100924,0.0,0.0
U134926,0.0,0.0,379,Product101,ANDROID,Product101,0.0,0.0
U134927,0.0,0.0,532,Product101,WINDOWS,pr100590,0.0,0.0
U134929,0.0,0.0,441,Product101,WINDOWS,pr100250,0.0,0.0
U134930,0.0,0.0,115,Product101,WINDOWS,pr100043,0.0,0.0
U134931,0.0,0.0,86,Product101,ANDROID,pr100095,0.0,0.0
U134932,0.0,0.0,44,Product101,WINDOWS,pr100393,0.0,0.0
U134934,0.0,0.0,49,Product101,WINDOWS,Product101,0.0,0.0
U134935,0.0,0.0,45,Product101,WINDOWS,pr100123,0.0,0.0
U134936,0.0,0.0,484,Product101,WINDOWS,pr100070,0.0,0.0
U134937,0.0,0.0,217,Product101,ANDROID,pr100180,0.0,0.0
U134938,0.0,0.0,47,Product101,ANDROID,pr100241,0.0,0.0
U134939,0.0,0.0,766,Product101,WINDOWS,Product101,0.0,0.0
U134940,0.0,0.0,381,Product101,WINDOWS,pr100279,0.0,0.0
U134942,0.0,0.0,431,Product101,WINDOWS,Product101,0.0,0.0
U134943,0.0,0.0,62,Product101,WINDOWS,pr100368,0.0,0.0
U134945,0.0,0.0,128,Product101,WINDOWS,pr100368,0.0,0.0
U134946,0.0,0.0,45,Product101,WINDOWS,pr100275,0.0,0.0
U134947,0.0,0.0,102,Product101,WINDOWS,Product101,0.0,0.0
U134948,0.0,0.0,820,Product101,ANDROID,pr100003,0.0,0.0
U134949,0.0,0.0,316,Product101,WINDOWS,pr100123,0.0,0.0
U134950,0.0,0.0,48,Product101,MAC OS X,pr100872,0.0,0.0
U134951,0.0,0.0,196,Product101,MAC OS X,pr101204,0.0,0.0
U134952,0.0,0.0,75,Product101,WINDOWS,pr100113,0.0,0.0
U134953,0.0,0.0,80,Product101,WINDOWS,pr100172,0.0,0.0
U134954,0.0,0.0,1216,Product101,WINDOWS,pr100494,0.0,0.0
U134955,0.0,0.0,61,Product101,WINDOWS,pr100870,0.0,0.0
U134956,0.0,0.0,707,Product101,WINDOWS,pr100095,0.0,0.0
U134957,0.0,0.0,410,Product101,MAC OS X,pr100254,0.0,0.0
U134958,0.0,0.0,2192,Product101,WINDOWS,pr100401,0.0,0.0
U134959,0.0,0.0,449,Product101,ANDROID,pr100102,0.0,0.0
U134960,0.0,0.0,64,Product101,WINDOWS,pr100199,0.0,0.0
U134961,0.0,0.0,1033,Product101,WINDOWS,pr100673,0.0,0.0
U134962,0.0,0.0,49,Product101,WINDOWS,pr100166,0.0,0.0
U134963,0.0,0.0,84,Product101,ANDROID,Product101,0.0,0.0
U134964,0.0,0.0,1575,Product101,WINDOWS,pr100321,0.0,0.0
U134965,0.0,0.0,622,Product101,WINDOWS,Product101,0.0,0.0
U134967,0.0,0.0,494,Product101,WINDOWS,pr100263,0.0,0.0
U134968,0.0,0.0,73,Product101,WINDOWS,Product101,0.0,0.0
U134969,0.0,0.0,109,Product101,WINDOWS,pr100859,0.0,0.0
U134970,0.0,0.0,48,Product101,ANDROID,pr100895,0.0,0.0
U134972,0.0,0.0,64,Product101,WINDOWS,pr100895,0.0,0.0
U134973,0.0,0.0,59,Product101,ANDROID,pr100102,0.0,0.0
U134974,0.0,0.0,205,Product101,WINDOWS,pr100872,0.0,0.0
U134975,0.0,0.0,124,Product101,WINDOWS,Product101,0.0,0.0
U134977,0.0,0.0,177,Product101,MAC OS X,Product101,0.0,0.0
U134978,0.0,0.0,632,Product101,WINDOWS,pr110697,0.0,0.0
U134979,0.0,0.0,48,Product101,WINDOWS,pr100209,0.0,0.0
U134980,0.0,0.0,48,Product101,ANDROID,Product101,0.0,0.0
U134981,0.0,0.0,1151,Product101,WINDOWS,Product101,0.0,0.0
U134982,0.0,0.0,2257,Product101,WINDOWS,pr102471,0.0,0.0
U134983,0.0,0.0,246,Product101,UBUNTU,pr100362,0.0,0.0
U134985,0.0,0.0,643,Product101,WINDOWS,pr100152,0.0,0.0
U134986,0.0,0.0,664,Product101,MAC OS X,pr100283,0.0,0.0
U134987,0.0,0.0,552,Product101,WINDOWS,pr100908,0.0,0.0
U134989,0.0,0.0,158,Product101,WINDOWS,pr100304,0.0,0.0
U134990,0.0,0.0,2257,Product101,LINUX,pr100304,0.0,0.0
U134991,0.0,0.0,145,Product101,ANDROID,pr100166,0.0,0.0
U134992,0.0,0.0,538,Product101,WINDOWS,pr100833,0.0,0.0
U134993,0.0,0.0,217,Product101,WINDOWS,pr100137,0.0,0.0
U134994,0.0,0.0,61,Product101,WINDOWS,pr100870,0.0,0.0
U134995,0.0,0.0,46,Product101,ANDROID,pr100527,0.0,0.0
U134996,0.0,0.0,2083,Product101,WINDOWS,pr101339,0.0,0.0
U134997,0.0,0.0,68,Product101,WINDOWS,pr100051,0.0,0.0
U134999,0.0,0.0,762,Product101,WINDOWS,Product101,0.0,0.0
U135001,0.0,0.0,822,Product101,WINDOWS,Product101,0.0,0.0
U135002,0.0,0.0,269,Product101,WINDOWS,pr100192,0.0,0.0
U135003,0.0,0.0,44,Product101,WINDOWS,pr100341,0.0,0.0
U135004,0.0,0.0,826,Product101,MAC OS X,pr100324,0.0,0.0
U135005,0.0,0.0,831,Product101,MAC OS X,pr100051,0.0,0.0
U135006,0.0,0.0,89,Product101,ANDROID,pr112077,0.0,0.0
U135007,0.0,0.0,269,Product101,MAC OS X,pr100415,0.0,0.0
U135008,0.0,0.0,51,Product101,WINDOWS,pr100105,0.0,0.0
U135009,0.0,0.0,99,Product101,WINDOWS,pr100120,0.0,0.0
U135010,0.0,0.0,209,Product101,MAC OS X,pr100119,0.0,0.0
U135011,0.0,0.0,391,Product101,WINDOWS,pr100728,0.0,0.0
U135012,0.0,0.0,844,Product101,UBUNTU,pr100279,0.0,0.0
U135013,0.0,0.0,47,Product101,WINDOWS,Product101,0.0,0.0
U135015,0.0,0.0,54,Product101,WINDOWS,pr101594,0.0,0.0
U135016,0.0,0.0,1172,Product101,WINDOWS,pr100197,0.0,0.0
U135017,0.0,0.0,50,Product101,ANDROID,pr100204,0.0,0.0
U135018,0.0,0.0,47,Product101,ANDROID,pr100070,0.0,0.0
U135019,0.0,0.0,80,Product101,ANDROID,pr100015,0.0,0.0
U135020,0.0,0.0,217,Product101,ANDROID,pr100771,0.0,0.0
U135021,0.0,0.0,632,Product101,WINDOWS,Product101,0.0,0.0
U135022,0.0,0.0,88,Product101,WINDOWS,pr100850,0.0,0.0
U135023,0.0,0.0,208,Product101,WINDOWS,pr102756,0.0,0.0
U135024,0.0,0.0,48,Product101,WINDOWS,pr100166,0.0,0.0
U135025,0.0,0.0,1532,Product101,WINDOWS,pr100012,0.0,0.0
U135026,0.0,0.0,69,Product101,UBUNTU,pr100040,0.0,0.0
U135027,0.0,0.0,670,Product101,WINDOWS,pr100275,0.0,0.0
U135028,0.0,0.0,1148,Product101,WINDOWS,pr100401,0.0,0.0
U135029,0.0,0.0,2149,Product101,ANDROID,pr100102,0.0,0.0
U135030,0.0,0.0,1385,Product101,WINDOWS,pr100732,0.0,0.0
U135031,0.0,0.0,325,Product101,WINDOWS,pr100298,0.0,0.0
U135032,0.0,0.0,245,Product101,WINDOWS,pr100390,0.0,0.0
U135033,0.0,0.0,45,Product101,WINDOWS,pr100021,0.0,0.0
U135034,0.0,0.0,52,Product101,ANDROID,Product101,0.0,0.0
U135035,0.0,0.0,43,Product101,ANDROID,Product101,0.0,0.0
U135036,0.0,0.0,220,Product101,ANDROID,pr100036,0.0,0.0
U135037,0.0,0.0,55,Product101,ANDROID,Product101,0.0,0.0
U135038,0.0,0.0,247,Product101,ANDROID,pr100102,0.0,0.0
U135040,0.0,0.0,221,Product101,WINDOWS,pr100743,0.0,0.0
U135041,0.0,0.0,97,Product101,WINDOWS,pr100692,0.0,0.0
U135043,0.0,0.0,114,Product101,ANDROID,pr100850,0.0,0.0
U135044,0.0,0.0,80,Product101,WINDOWS,pr101342,0.0,0.0
U135045,0.0,0.0,158,Product101,WINDOWS,pr101342,0.0,0.0
U135046,0.0,0.0,47,Product101,ANDROID,pr100070,0.0,0.0
U135047,0.0,0.0,75,Product101,WINDOWS,pr100200,0.0,0.0
U135048,0.0,0.0,43,Product101,ANDROID,pr100172,0.0,0.0
U135049,0.0,0.0,934,Product101,ANDROID,Product101,0.0,0.0
U135050,0.0,0.0,771,Product101,WINDOWS,Product101,0.0,0.0
U135051,0.0,0.0,717,Product101,WINDOWS,pr100265,0.0,0.0
U135052,0.0,0.0,125,Product101,WINDOWS,Product101,0.0,0.0
U135053,0.0,0.0,62,Product101,WINDOWS,Product101,0.0,0.0
U135054,0.0,0.0,47,Product101,ANDROID,pr100251,0.0,0.0
U135055,0.0,0.0,180,Product101,ANDROID,pr100121,0.0,0.0
U135056,0.0,0.0,56,Product101,WINDOWS,pr100772,0.0,0.0
U135057,0.0,0.0,425,Product101,WINDOWS,pr100079,0.0,0.0
U135058,0.0,0.0,59,Product101,ANDROID,Product101,0.0,0.0
U135060,0.0,0.0,923,Product101,WINDOWS,pr100036,0.0,0.0
U135061,0.0,0.0,424,Product101,WINDOWS,pr100588,0.0,0.0
U135062,0.0,0.0,58,Product101,WINDOWS,Product101,0.0,0.0
U135063,0.0,0.0,74,Product101,WINDOWS,pr100017,0.0,0.0
U135064,0.0,0.0,93,Product101,ANDROID,pr100017,0.0,0.0
U135065,0.0,0.0,834,Product101,WINDOWS,pr100864,0.0,0.0
U135066,0.0,0.0,449,Product101,WINDOWS,pr100885,0.0,0.0
U135067,0.0,0.0,138,Product101,WINDOWS,pr100910,0.0,0.0
U135069,0.0,0.0,345,Product101,WINDOWS,pr100285,0.0,0.0
U135070,0.0,0.0,47,Product101,ANDROID,Product101,0.0,0.0
U135071,0.0,0.0,61,Product101,WINDOWS,pr100667,0.0,0.0
U135072,0.0,0.0,705,Product101,ANDROID,pr100102,0.0,0.0
U135073,0.0,0.0,456,Product101,WINDOWS,pr100390,0.0,0.0
U135074,0.0,0.0,540,Product101,ANDROID,pr100390,0.0,0.0
U135075,0.0,0.0,1095,Product101,ANDROID,pr100102,0.0,0.0
U135076,0.0,0.0,268,Product101,ANDROID,pr100102,0.0,0.0
U135077,0.0,0.0,91,Product101,WINDOWS,pr100055,0.0,0.0
U135078,0.0,0.0,217,Product101,ANDROID,pr100036,0.0,0.0
U135079,0.0,0.0,49,Product101,WINDOWS,pr100809,0.0,0.0
U135080,0.0,0.0,179,Product101,LINUX,Product101,0.0,0.0
U135081,0.0,0.0,289,Product101,WINDOWS,Product101,0.0,0.0
U135082,0.0,0.0,567,Product101,WINDOWS,pr101526,0.0,0.0
U135083,0.0,0.0,668,Product101,WINDOWS,pr100320,0.0,0.0
U135084,0.0,0.0,634,Product101,ANDROID,Product101,0.0,0.0
U135085,0.0,0.0,855,Product101,ANDROID,Product101,0.0,0.0
U135086,0.0,0.0,1873,Product101,ANDROID,pr100142,0.0,0.0
U135087,0.0,0.0,1278,Product101,ANDROID,pr100102,0.0,0.0
U135088,0.0,0.0,1453,Product101,WINDOWS,pr100146,0.0,0.0
U135089,0.0,0.0,225,Product101,ANDROID,Product101,0.0,0.0
U135090,0.0,0.0,1595,Product101,WINDOWS,Product101,0.0,0.0
U135091,0.0,0.0,592,Product101,WINDOWS,Product101,0.0,0.0
U135092,0.0,0.0,828,Product101,ANDROID,pr100895,0.0,0.0
U135093,0.0,0.0,663,Product101,ANDROID,pr100102,0.0,0.0
U135094,0.0,0.0,120,Product101,WINDOWS,pr100145,0.0,0.0
U135095,0.0,0.0,129,Product101,WINDOWS,pr100540,0.0,0.0
U135096,0.0,0.0,265,Product101,WINDOWS,pr100102,0.0,0.0
U135097,0.0,0.0,46,Product101,MAC OS X,Product101,0.0,0.0
U135098,0.0,0.0,935,Product101,LINUX,pr100102,0.0,0.0
U135099,0.0,0.0,929,Product101,ANDROID,pr100268,0.0,0.0
U135100,0.0,0.0,130,Product101,WINDOWS,pr105948,0.0,0.0
U135101,0.0,0.0,1068,Product101,WINDOWS,pr100166,0.0,0.0
U135102,0.0,0.0,77,Product101,WINDOWS,pr100504,0.0,0.0
U135103,0.0,0.0,238,Product101,MAC OS X,pr101792,0.0,0.0
U135104,0.0,0.0,130,Product101,ANDROID,pr100102,0.0,0.0
U135105,0.0,0.0,57,Product101,WINDOWS,pr100102,0.0,0.0
U135106,0.0,0.0,738,Product101,ANDROID,Product101,0.0,0.0
U135107,0.0,0.0,58,Product101,ANDROID,Product101,0.0,0.0
U135108,0.0,0.0,709,Product101,ANDROID,Product101,0.0,0.0
U135109,0.0,0.0,54,Product101,ANDROID,Product101,0.0,0.0
U135110,0.0,0.0,365,Product101,ANDROID,pr100102,0.0,0.0
